id	text	label
1933	How long until my card is delivered?	card_delivery_estimate
1934	What's with not verifying my Id?	unable_to_verify_identity
1935	I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	balance_not_updated_after_bank_transfer
1936	Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
1937	I accidentally made a transaction to the wrong account.	cancel_transfer
1938	If I am overseas, how do I change my pin?	change_pin
1939	Why am I being asked to have an identity check	why_verify_identity
1940	Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed
1941	Is there a charge or discount if I use a European bank in a top up?	top_up_by_card_charge
1942	Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
1943	the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
1944	I'd like to have another card	getting_spare_card
1945	How do I get the contactless feature to work for my card?	contactless_not_working
1946	There's a debit on my account that I didn't do.	direct_debit_payment_not_recognised
1947	Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
1948	I want a card. What is the procedure?	order_physical_card
1949	I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	extra_charge_on_statement
1950	My top-up showed as complete, but it's no longer there! What's going on here?	top_up_reverted
1951	How long does it take to authorise a payment?	pending_card_payment
1952	Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
1953	I need to change my pin but I am on the road.	change_pin
1954	What should I do if I think that someone else may be using my card.	compromised_card
1955	ATM still has my card	card_swallowed
1956	Is there an amount limit to my top-up?	top_up_limits
1957	My card is stuck in the ATM, what can I do?	card_swallowed
1958	got married and need to change name	edit_personal_details
1959	My actual card isn't working.	card_not_working
1960	Is there a list of ATM machines?	atm_support
1961	I topped up but it didn't complete	pending_top_up
1962	You did not apply the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
1963	Are contactless payments enabled on my new card?	contactless_not_working
1964	Does delivery to the US take long?	card_delivery_estimate
1965	What is needed to prove my identity?	verify_my_identity
1966	Can you explain the disposable cards to me?	get_disposable_virtual_card
1967	I want to set a new PIN	change_pin
1968	Will my friend be able to top off my account?	topping_up_by_card
1969	how do you determine your exchange rates because one of yours was off when i got cash	wrong_exchange_rate_for_cash_withdrawal
1970	How do I get my disposable virtual card to work?	virtual_card_not_working
1971	Is Apple Pay a possible top up option?	apple_pay_or_google_pay
1972	Will you accept my other card from the U.S.?	supported_cards_and_currencies
1973	Why does my money come from?	verify_source_of_funds
1974	Who can top up my accounts?	topping_up_by_card
1975	Can you top-up a card with a cheque?	top_up_by_cash_or_cheque
1976	I moved.  Where do I update my details?	edit_personal_details
1977	What credit cards are supported?	supported_cards_and_currencies
1978	I need support options, I want to top my card	supported_cards_and_currencies
1979	I made a purchase and it says it's pending. What does that mean?	pending_card_payment
1980	Where can I change my personal information after I move?	edit_personal_details
1981	If I have this card, which ATMs can I go to?	atm_support
1982	Can I receive my salary in a currency other than what it is deposited in?	receiving_money
1983	Where does all this money come from though?	verify_source_of_funds
1984	I thought transfers were free, why was I charged a fee?	transfer_fee_charged
1985	My bags were stolen. I need a new card but need to cancel the stolen one.	lost_or_stolen_card
1986	Is there a reason I was charged a fee to transfer?	transfer_fee_charged
1987	How come my disposable virtual card used to pay for a gym subscription got rejected?	virtual_card_not_working
1988	Is my cash withdrawal pending?	pending_cash_withdrawal
1989	I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
1990	I am not Happy with this product can i get a refund?	request_refund
1991	Is it possible to edit my personal details on the app?	edit_personal_details
1992	My app shows some cash I didn't get.	cash_withdrawal_not_recognised
1993	I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
1994	I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
1995	Cash withdrawal still pending?	pending_cash_withdrawal
1996	If I use a European bank card for top up, Do I get charged?	top_up_by_card_charge
1997	I don't live in the UK.  Can I still get a card?	country_support
1998	What is the purpose for the identity check	why_verify_identity
1999	please tell me why my top-up failed.	top_up_failed
2000	I don't think I made this charge on my debit statement.	direct_debit_payment_not_recognised
2001	Why is my top up still pending?	pending_top_up
2002	An unauthorized payment is in my app	card_payment_not_recognised
2003	Explain what the pending payment means?	pending_card_payment
2004	Do you know if there is a tracking number for the new card you sent me?	card_arrival
2005	How do I change GBP to AUD?	exchange_via_app
2006	What are your currency exchange fees?	exchange_charge
2007	Do I get a choice between Visa and Mastercard?	visa_or_mastercard
2008	May I choose when it's delivered?	card_delivery_estimate
2009	My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
2010	I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	cancel_transfer
2011	What would lead to my top up still pending?	pending_top_up
2012	I topped up my card but the money disappeared.	topping_up_by_card
2013	Why was my Payment declined	declined_card_payment
2014	whats the exchange charge	exchange_charge
2015	I have one of your cards already, how do I link it?	card_linking
2016	There is a payment in the App that is not mine.	card_payment_not_recognised
2017	I can't find my card and think it may have been stolen.	lost_or_stolen_card
2018	How do I go forth verifying my top-up card?	verify_top_up
2019	Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
2020	Are US credit cards accepted?	supported_cards_and_currencies
2021	I was at the store earlier and my virtual card didn't work. What's the solution for this problem?	virtual_card_not_working
2022	Where do you get your exchange rates from?	exchange_rate
2023	I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_reverted
2024	What is the extra  €1 fee in my statement	extra_charge_on_statement
2025	What is the importance of verifying the top-up?	verify_top_up
2026	I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	transfer_not_received_by_recipient
